 41
 Wed Sep 04 11:11:27 2019
 1
 1   2   3   4
 xy
 100
         2.43097E-04            2.45196E-08
         2.54553E-04            2.53925E-08
         2.66550E-04            2.63221E-08
         2.79112E-04            2.72259E-08
         2.92266E-04            2.77375E-08
         3.06040E-04            2.81895E-08
         3.20464E-04            2.83442E-08
         3.35567E-04            2.83438E-08
         3.51381E-04            2.82999E-08
         3.67941E-04            2.82294E-08
         3.85282E-04            2.83145E-08
         4.03440E-04            2.85100E-08
         4.22453E-04            2.89311E-08
         4.42363E-04            2.94261E-08
         4.63211E-04            2.99586E-08
         4.85041E-04            3.04442E-08
         5.07901E-04            3.07778E-08
         5.31837E-04            3.10139E-08
         5.56902E-04            3.16295E-08
         5.83148E-04            3.23617E-08
         6.10631E-04            3.27597E-08
         6.39409E-04            3.25288E-08
         6.69543E-04            3.23074E-08
         7.01098E-04            3.28325E-08
         7.34140E-04            3.38056E-08
         7.68739E-04            3.38394E-08
         8.04968E-04            3.37710E-08
         8.42905E-04            3.38598E-08
         8.82630E-04            3.34042E-08
         9.24227E-04            3.34451E-08
         9.67785E-04            3.37015E-08
         1.01339E-03            3.36667E-08
         1.06115E-03            3.37791E-08
         1.11117E-03            3.34400E-08
         1.16353E-03            3.23364E-08
         1.21837E-03            3.18218E-08
         1.27579E-03            3.22919E-08
         1.33591E-03            3.02769E-08
         1.39887E-03            3.09874E-08
         1.46480E-03            3.07114E-08
         1.53384E-03            2.91304E-08
         1.60612E-03            2.90709E-08
         1.68182E-03            2.83627E-08
         1.76108E-03            2.69596E-08
         1.84408E-03            2.67210E-08
         1.93098E-03            2.57463E-08
         2.02199E-03            2.47358E-08
         2.11728E-03            2.43143E-08
         2.21707E-03            2.32115E-08
         2.32155E-03            2.29009E-08
         2.43097E-03            2.14591E-08
         2.54553E-03            2.08118E-08
         2.66550E-03            1.96418E-08
         2.79112E-03            1.89776E-08
         2.92266E-03            1.81253E-08
         3.06040E-03            1.73696E-08
         3.20464E-03            1.63205E-08
         3.35567E-03            1.56598E-08
         3.51381E-03            1.46451E-08
         3.67941E-03            1.41894E-08
         3.85282E-03            1.32553E-08
         4.03440E-03            1.27300E-08
         4.22453E-03            1.19654E-08
         4.42363E-03            1.10845E-08
         4.63211E-03            1.03114E-08
         4.85041E-03            9.84958E-09
         5.07901E-03            9.25876E-09
         5.31837E-03            8.57451E-09
         5.56902E-03            7.96451E-09
         5.83148E-03            7.56914E-09
         6.10631E-03            6.87611E-09
         6.39409E-03            6.48627E-09
         6.69543E-03            5.92551E-09
         7.01098E-03            5.37684E-09
         7.34140E-03            5.04631E-09
         7.68739E-03            4.83592E-09
         8.04968E-03            4.32600E-09
         8.42905E-03            3.95877E-09
         8.82630E-03            3.60629E-09
         9.24227E-03            3.35613E-09
         9.67785E-03            2.78758E-09
         1.01339E-02            2.61000E-09
         1.06115E-02            2.47971E-09
         1.11117E-02            2.20498E-09
         1.16353E-02            2.06510E-09
         1.21837E-02            1.93461E-09
         1.27579E-02            1.64588E-09
         1.33591E-02            1.45684E-09
         1.39887E-02            1.32052E-09
         1.46480E-02            1.23218E-09
         1.53384E-02            9.96165E-10
         1.60612E-02            1.10752E-09
         1.68182E-02            1.04406E-09
         1.76108E-02            7.88824E-10
         1.84408E-02            7.10769E-10
         1.93098E-02            6.10206E-10
         2.02199E-02            5.74277E-10
         2.11728E-02            4.13407E-10
         2.21707E-02            4.57418E-10
         2.32155E-02            3.45368E-10
 2
 1   2   3   4
 xy
 100
         2.43097E-04            2.47203E-08
         2.54553E-04            2.54193E-08
         2.66550E-04            2.59661E-08
         2.79112E-04            2.64715E-08
         2.92266E-04            2.65810E-08
         3.06040E-04            2.66236E-08
         3.20464E-04            2.66972E-08
         3.35567E-04            2.67908E-08
         3.51381E-04            2.70917E-08
         3.67941E-04            2.75457E-08
         3.85282E-04            2.80564E-08
         4.03440E-04            2.85992E-08
         4.22453E-04            2.91026E-08
         4.42363E-04            2.94308E-08
         4.63211E-04            2.94541E-08
         4.85041E-04            2.96887E-08
         5.07901E-04            3.01845E-08
         5.31837E-04            3.09332E-08
         5.56902E-04            3.16471E-08
         5.83148E-04            3.22000E-08
         6.10631E-04            3.22094E-08
         6.39409E-04            3.22717E-08
         6.69543E-04            3.27090E-08
         7.01098E-04            3.31888E-08
         7.34140E-04            3.30116E-08
         7.68739E-04            3.29949E-08
         8.04968E-04            3.33866E-08
         8.42905E-04            3.37532E-08
         8.82630E-04            3.36262E-08
         9.24227E-04            3.33324E-08
         9.67785E-04            3.33326E-08
         1.01339E-03            3.38767E-08
         1.06115E-03            3.35403E-08
         1.11117E-03            3.29061E-08
         1.16353E-03            3.24043E-08
         1.21837E-03            3.26844E-08
         1.27579E-03            3.19816E-08
         1.33591E-03            3.13265E-08
         1.39887E-03            3.06024E-08
         1.46480E-03            3.03323E-08
         1.53384E-03            2.95644E-08
         1.60612E-03            2.88623E-08
         1.68182E-03            2.84391E-08
         1.76108E-03            2.70692E-08
         1.84408E-03            2.64914E-08
         1.93098E-03            2.59229E-08
         2.02199E-03            2.46023E-08
         2.11728E-03            2.43241E-08
         2.21707E-03            2.29644E-08
         2.32155E-03            2.24277E-08
         2.43097E-03            2.12584E-08
         2.54553E-03            2.05178E-08
         2.66550E-03            1.97278E-08
         2.79112E-03            1.92365E-08
         2.92266E-03            1.80179E-08
