,a,b,c,d,e,f,g,h,i
0,-0.02650001037178224,0.48480266781137127,0.13676245156642627,0.5492248582690072,-0.050975810691410856,0.7889313315235796,-0.034716029567603834,0.9342460041191015,0.2164833955851122
1,-0.015407803592577384,0.5710670398324867,0.1319878606229621,0.5199697075715548,-0.03422637342660291,0.7831237134551171,-0.024597743359195876,0.9264288190440049,0.2151372907154093
2,-0.02397654123113271,0.4709035604858805,0.1226959426104725,0.5299308843942891,-0.05300484516736493,0.7840685788464994,-0.03217694178916754,0.9326540270648654,0.21447685803344899
3,-0.03615698866043206,0.5851555816407452,0.11704527223985946,0.5673665989315656,-0.056283804439947495,0.7668158221490755,-0.03469442923439852,0.9596721144505844,0.22282436434305997
4,-0.024565879728671608,0.477056009444497,0.13346674367513792,0.5570279586787896,-0.03965346826119186,0.7834860143596909,-0.026726234972968145,0.9264287257967087,0.21111833852730572
5,-0.02359701748303061,0.5373360041000602,0.12220059150550946,0.5358696825238064,-0.04470470168074214,0.7836284717237563,-0.027662415667294347,0.9303139028338969,0.2170561153249604
6,-0.006875394486775934,0.5258692911149594,0.12345300324891909,0.5219315105567112,-0.06395597394551629,0.7904675295082667,-0.0369818867790719,0.9313292175428373,0.21880584584242083
7,-0.02341111113760763,0.511402830588988,0.11791835390930602,0.545105423271935,-0.05160134848821653,0.7850534897452378,-0.029812505070509414,0.9371656175861989,0.21538416371008706
8,-0.017892383658692015,0.4543397168714956,0.13643784110849266,0.53780146844413,-0.0446968829654588,0.812612177081517,-0.030278276153453774,0.9456923727126869,0.21366415339974087
9,-0.03194513843679507,0.6577387248152171,0.1287319758371542,0.5671340286473651,-0.04718463464322151,0.7942320129498837,-0.028907168880628924,0.9193727856541565,0.2211809738635705
10,-0.02472703653307858,0.5144038965585096,0.1261947323033525,0.5388169418397635,-0.040273757579777955,0.7325489084364484,-0.027752185007190566,0.928854460283914,0.21240400176123805
11,-0.02269200135966065,0.44061806101249185,0.11426711925395651,0.524655526122216,-0.050973230009453425,0.7216761992346394,-0.03012550093101738,0.9076865297385175,0.20985537496934156
12,-0.005989542587313719,0.5113641841404203,0.16022535301119586,0.5432976298913331,-0.024559826196749967,0.7868728459561418,-0.025259144517522994,0.93368486959284,0.21194451597493677
13,-0.04160391622116306,0.6356919805042863,0.1319422057249864,0.5884811740093228,-0.04363702011098997,0.8242215106987028,-0.02860422853075678,0.9479547653387861,0.224023149931506
14,-0.010417359894041248,0.6661198476321153,0.13488229145078673,0.5191932534074585,-0.0422482463746558,0.7899683851863111,-0.028548173714465254,0.9236724514815516,0.2173479719156988
15,-0.010156475186870226,0.46134117062152924,0.1426996110074132,0.5397991069006066,-0.04377608422926631,0.8110479133327898,-0.03165477618541603,0.9566476265570035,0.215784630612681
