 41
 Wed Sep 04 11:11:27 2019
 1
 1   2   3   4
 xy
 100
1.0133900E-003   3.8301231E-008
1.0611500E-003   3.7484400E-008
1.1111700E-003   3.6769500E-008
1.1635300E-003   3.5820000E-008
1.2183700E-003   3.4996700E-008
1.2757900E-003   3.4342400E-008
1.3359100E-003   3.3521669E-008
1.3988700E-003   3.2907400E-008
1.4648000E-003   3.2207684E-008
1.5338400E-003   3.1356100E-008
1.6061200E-003   3.0541354E-008
1.6818200E-003   2.9547900E-008
1.7610800E-003   2.8595800E-008
1.8440800E-003   2.7916100E-008
1.9309800E-003   2.6718600E-008
2.0219900E-003   2.5554700E-008
2.1172800E-003   2.4562691E-008
2.2170700E-003   2.3617200E-008
2.3215500E-003   2.2583400E-008
2.4309700E-003   2.1746300E-008
2.5455300E-003   2.0340400E-008
2.6655000E-003   1.9668766E-008
2.7911200E-003   1.8811100E-008
2.9226600E-003   1.7931377E-008
3.0604000E-003   1.7289700E-008
3.2046400E-003   1.6372900E-008
3.3556700E-003   1.5533500E-008
3.5138100E-003   1.4677300E-008
3.6794100E-003   1.4018000E-008
3.8528200E-003   1.3209900E-008
4.0344000E-003   1.2312400E-008
4.2245300E-003   1.1540607E-008
4.4236300E-003   1.0796552E-008
4.6321100E-003   1.0235999E-008
4.8504100E-003   9.6772500E-009
5.0790100E-003   9.0479800E-009
5.3183700E-003   8.2910200E-009
5.5690200E-003   7.7914400E-009
5.8314800E-003   7.3553400E-009
6.1063100E-003   6.8571400E-009
6.3940900E-003   6.3016900E-009
6.6954300E-003   5.8479590E-009
7.0109800E-003   5.3278300E-009
7.3414000E-003   4.8706200E-009
7.6873900E-003   4.5139400E-009
8.0496800E-003   4.1906998E-009
8.4290500E-003   3.8425130E-009
8.8263000E-003   3.4961469E-009
9.2422700E-003   3.2100540E-009
9.6778500E-003   2.9240941E-009
1.0133900E-002   2.7141880E-009
1.0611500E-002   2.4918780E-009
1.1111700E-002   2.2635820E-009
1.1635300E-002   2.0676869E-009
1.2183700E-002   1.8834920E-009
1.2757900E-002   1.6929890E-009
1.3359100E-002   1.5182400E-009
1.3988700E-002   1.3498500E-009
1.4648000E-002   1.2079560E-009
1.5338400E-002   1.0905020E-009
1.6061200E-002   9.5441999E-010
1.6818200E-002   8.4652801E-010
1.7610800E-002   7.5083201E-010
1.8440800E-002   6.6667799E-010
1.9309800E-002   5.9824101E-010
2.0219900E-002   5.2490601E-010
2.1172800E-002   4.6056001E-010
2.2170700E-002   4.1172199E-010
2.3215500E-002   3.6125100E-010
 2
 1   2   3   4
 xy
 100
1.0133900E-003   4.0118554E-008
1.0611500E-003   3.9245272E-008
1.1111700E-003   3.8815784E-008
1.1635300E-003   3.8390997E-008
1.2183700E-003   3.7518408E-008
1.2757900E-003   3.6621145E-008
1.3359100E-003   3.5745341E-008
1.3988700E-003   3.5243566E-008
1.4648000E-003   3.4101785E-008
1.5338400E-003   3.2996994E-008
1.6061200E-003   3.1432737E-008
1.6818200E-003   3.0278400E-008
1.7610800E-003   2.9120300E-008
1.8440800E-003   2.8431400E-008
1.9309800E-003   2.7337900E-008
2.0219900E-003   2.6415000E-008
2.1172800E-003   2.5276100E-008
2.2170700E-003   2.4505500E-008
2.3215500E-003   2.3283700E-008
2.4309700E-003   2.2596100E-008
2.5455300E-003   2.1592260E-008
2.6655000E-003   2.0626100E-008
2.7911200E-003   1.9634800E-008
2.9226600E-003   1.8657300E-008
3.0604000E-003   1.7679398E-008
3.2046400E-003   1.6986398E-008
3.3556700E-003   1.5826400E-008
3.5138100E-003   1.4888500E-008
3.6794100E-003   1.4170027E-008
3.8528200E-003   1.3345000E-008
4.0344000E-003   1.2632100E-008
4.2245300E-003   1.1765100E-008
4.4236300E-003   1.1022300E-008
4.6321100E-003   1.0394700E-008
4.8504100E-003   9.7904262E-009
5.0790100E-003   9.3241503E-009
5.3183700E-003   8.7819254E-009
5.5690200E-003   8.3767757E-009
5.8314800E-003   7.8407210E-009
6.1063100E-003   7.2700681E-009
6.3940900E-003   6.7714270E-009
6.6954300E-003   6.2563439E-009
7.0109800E-003   5.7705289E-009
7.3414000E-003   5.2564761E-009
7.6873900E-003   4.8660831E-009
8.0496800E-003   4.5332560E-009
8.4290500E-003   4.1246260E-009
8.8263000E-003   3.8425130E-009
9.2422700E-003   3.4961469E-009
9.6778500E-003   3.2100540E-009
1.0133900E-002   2.9240941E-009
1.0611500E-002   2.6993490E-009
1.1111700E-002   2.4637119E-009
1.1635300E-002   2.1828690E-009
1.2183700E-002   1.9814250E-009
1.2757900E-002   1.7594800E-009
1.3359100E-002   1.5628659E-009
1.3988700E-002   1.3861921E-009
1.4648000E-002   1.2294900E-009
1.5338400E-002   1.1051350E-009
1.6061200E-002   9.8020503E-010
1.6818200E-002   8.6939800E-010
1.7610800E-002   7.7111700E-010
1.8440800E-002   6.8532602E-010
1.9309800E-002   6.0899702E-010
2.0219900E-002   5.4527299E-010
2.1172800E-002   4.9669802E-010
2.2170700E-002   4.3754800E-010
2.3215500E-002   3.9074699E-010
 3
 1   2   3   4
 xy
 100
1.0133900E-003   3.9335998E-008
1.0611500E-003   3.8815166E-008
1.1111700E-003   3.8250600E-008
1.1635300E-003   3.7221900E-008
1.2183700E-003   3.6991178E-008
1.2757900E-003   3.6164479E-008
1.3359100E-003   3.5356255E-008
1.3988700E-003   3.4185100E-008
1.4648000E-003   3.3262800E-008
1.5338400E-003   3.2865966E-008
1.6061200E-003   3.1456300E-008
1.6818200E-003   3.0514400E-008
1.7610800E-003   2.9507923E-008
1.8440800E-003   2.8727200E-008
1.9309800E-003   2.7859677E-008
2.0219900E-003   2.6724988E-008
2.1172800E-003   2.5791895E-008
2.2170700E-003   2.4679963E-008
2.3215500E-003   2.3637500E-008
2.4309700E-003   2.2572300E-008
2.5455300E-003   2.1863158E-008
2.6655000E-003   2.0920600E-008
2.7911200E-003   1.9799341E-008
2.9226600E-003   1.8927600E-008
3.0604000E-003   1.7930340E-008
3.2046400E-003   1.7087100E-008
3.3556700E-003   1.6059856E-008
3.5138100E-003   1.5077600E-008
3.6794100E-003   1.4257100E-008
3.8528200E-003   1.3258300E-008
4.0344000E-003   1.2621900E-008
4.2245300E-003   1.1890600E-008
4.4236300E-003   1.1347300E-008
4.6321100E-003   1.0559400E-008
4.8504100E-003   9.8525300E-009
5.0790100E-003   9.1618000E-009
5.3183700E-003   8.4896700E-009
5.5690200E-003   7.9162700E-009
5.8314800E-003   7.3898600E-009
6.1063100E-003   6.8889500E-009
6.3940900E-003   6.4508500E-009
6.6954300E-003   5.9812400E-009
7.0109800E-003   5.4444700E-009
7.3414000E-003   5.0208600E-009
7.6873900E-003   4.5930700E-009
8.0496800E-003   4.2347900E-009
8.4290500E-003   3.8746748E-009
8.8263000E-003   3.5657199E-009
9.2422700E-003   3.2489300E-009
9.6778500E-003   2.9633300E-009
1.0133900E-002   2.6993490E-009
1.0611500E-002   2.4288209E-009
1.1111700E-002   2.1809199E-009
1.1635300E-002   1.9676000E-009
1.2183700E-002   1.7857020E-009
1.2757900E-002   1.6037190E-009
1.3359100E-002   1.4531270E-009
1.3988700E-002   1.2966430E-009
1.4648000E-002   1.1502210E-009
1.5338400E-002   1.0238970E-009
1.6061200E-002   9.1700902E-010
1.6818200E-002   8.1334500E-010
1.7610800E-002   7.2140099E-010
1.8440800E-002   6.3137801E-010
1.9309800E-002   5.5516503E-010
2.0219900E-002   4.8711002E-010
2.1172800E-002   4.2896001E-010
2.2170700E-002   3.7926901E-010
2.3215500E-002   3.2858100E-010
 4
 1   2   3   4
 xy
 100
1.0133900E-003   3.7618700E-008
1.0611500E-003   3.7049600E-008
1.1111700E-003   3.6597600E-008
1.1635300E-003   3.6271500E-008
1.2183700E-003   3.5917100E-008
1.2757900E-003   3.5156900E-008
1.3359100E-003   3.4868673E-008
1.3988700E-003   3.3785500E-008
1.4648000E-003   3.2606500E-008
1.5338400E-003   3.1847478E-008
1.6061200E-003   3.0535471E-008
1.6818200E-003   2.9754641E-008
1.7610800E-003   2.8889032E-008
1.8440800E-003   2.8120700E-008
1.9309800E-003   2.6939700E-008
2.0219900E-003   2.6268600E-008
2.1172800E-003   2.5277200E-008
2.2170700E-003   2.4075900E-008
2.3215500E-003   2.3142000E-008
2.4309700E-003   2.2250200E-008
2.5455300E-003   2.1153500E-008
2.6655000E-003   2.0439000E-008
2.7911200E-003   1.9566491E-008
2.9226600E-003   1.8799600E-008
3.0604000E-003   1.7916623E-008
3.2046400E-003   1.7012542E-008
3.3556700E-003   1.5896700E-008
3.5138100E-003   1.4954900E-008
3.6794100E-003   1.4237600E-008
3.8528200E-003   1.3317800E-008
4.0344000E-003   1.2830000E-008
4.2245300E-003   1.1884600E-008
4.4236300E-003   1.1147700E-008
4.6321100E-003   1.0462900E-008
4.8504100E-003   9.9375100E-009
5.0790100E-003   9.2006927E-009
5.3183700E-003   8.3857400E-009
5.5690200E-003   7.8037300E-009
5.8314800E-003   7.1690000E-009
6.1063100E-003   6.5083500E-009
6.3940900E-003   6.0865402E-009
6.6954300E-003   5.6187308E-009
7.0109800E-003   5.1723200E-009
7.3414000E-003   4.7596500E-009
7.6873900E-003   4.3417400E-009
8.0496800E-003   3.9205141E-009
