 41
 Wed Sep 04 11:11:27 2019
 1
 1   2   3   4
 xy
 100
1.0133900E-003   2.9176900E-008
1.0611500E-003   2.9098013E-008
1.1111700E-003   2.8747964E-008
1.1635300E-003   2.8305900E-008
1.2183700E-003   2.8060448E-008
1.2757900E-003   2.7638000E-008
1.3359100E-003   2.7833800E-008
1.3988700E-003   2.7360400E-008
1.4648000E-003   2.6776200E-008
1.5338400E-003   2.6310600E-008
1.6061200E-003   2.6195600E-008
1.6818200E-003   2.5846600E-008
1.7610800E-003   2.5164509E-008
1.8440800E-003   2.4451600E-008
1.9309800E-003   2.3686846E-008
2.0219900E-003   2.2959900E-008
2.1172800E-003   2.2162800E-008
2.2170700E-003   2.1762737E-008
2.3215500E-003   2.0966200E-008
2.4309700E-003   2.0484828E-008
2.5455300E-003   1.9575900E-008
2.6655000E-003   1.8793700E-008
2.7911200E-003   1.8155600E-008
2.9226600E-003   1.7445600E-008
3.0604000E-003   1.6878445E-008
3.2046400E-003   1.5881700E-008
3.3556700E-003   1.4967900E-008
3.5138100E-003   1.4421197E-008
3.6794100E-003   1.3574383E-008
3.8528200E-003   1.2938300E-008
4.0344000E-003   1.2321687E-008
4.2245300E-003   1.1733800E-008
4.4236300E-003   1.1058040E-008
4.6321100E-003   1.0355800E-008
4.8504100E-003   9.7206400E-009
5.0790100E-003   9.2155306E-009
5.3183700E-003   8.5261500E-009
5.5690200E-003   7.9516000E-009
5.8314800E-003   7.4741742E-009
6.1063100E-003   6.9403172E-009
6.3940900E-003   6.4445920E-009
6.6954300E-003   5.9842740E-009
7.0109800E-003   5.5568359E-009
7.3414000E-003   5.1599280E-009
7.6873900E-003   4.7409139E-009
8.0496800E-003   4.3991400E-009
8.4290500E-003   4.0413400E-009
8.8263000E-003   3.6904800E-009
9.2422700E-003   3.4159271E-009
9.6778500E-003   3.1067600E-009
1.0133900E-002   2.8372000E-009
1.0611500E-002   2.5772800E-009
1.1111700E-002   2.3472810E-009
1.1635300E-002   2.1566089E-009
1.2183700E-002   1.9835169E-009
1.2757900E-002   1.8047220E-009
1.3359100E-002   1.6420429E-009
1.3988700E-002   1.4999750E-009
1.4648000E-002   1.3451720E-009
1.5338400E-002   1.1918330E-009
1.6061200E-002   1.0559740E-009
1.6818200E-002   9.5852404E-010
1.7610800E-002   8.5316798E-010
1.8440800E-002   7.6269902E-010
1.9309800E-002   6.8182299E-010
2.0219900E-002   6.0952299E-010
2.1172800E-002   5.3617100E-010
2.2170700E-002   4.7809401E-010
2.3215500E-002   4.2090001E-010
 2
 1   2   3   4
 xy
 100
1.0133900E-003   3.1407573E-008
1.0611500E-003   3.0728721E-008
1.1111700E-003   3.0394816E-008
1.1635300E-003   3.0064541E-008
1.2183700E-003   2.9737853E-008
1.2757900E-003   2.9414714E-008
1.3359100E-003   2.8778937E-008
1.3988700E-003   2.8156899E-008
1.4648000E-003   2.8060448E-008
1.5338400E-003   2.7389374E-008
1.6061200E-003   2.6590100E-008
1.6818200E-003   2.5781070E-008
1.7610800E-003   2.5232200E-008
1.8440800E-003   2.4428701E-008
1.9309800E-003   2.3842000E-008
2.0219900E-003   2.3333400E-008
2.1172800E-003   2.2842229E-008
2.2170700E-003   2.2009000E-008
2.3215500E-003   2.1194145E-008
2.4309700E-003   2.0734261E-008
2.5455300E-003   1.9754388E-008
2.6655000E-003   1.9049995E-008
2.7911200E-003   1.8370718E-008
2.9226600E-003   1.7474600E-008
3.0604000E-003   1.6474793E-008
3.2046400E-003   1.5649500E-008
3.3556700E-003   1.5128000E-008
3.5138100E-003   1.4489700E-008
3.6794100E-003   1.3726600E-008
3.8528200E-003   1.3105021E-008
4.0344000E-003   1.2366200E-008
4.2245300E-003   1.1739381E-008
4.4236300E-003   1.1143700E-008
4.6321100E-003   1.0618300E-008
4.8504100E-003   9.8990800E-009
5.0790100E-003   9.1512600E-009
5.3183700E-003   8.6324200E-009
5.5690200E-003   7.9629500E-009
5.8314800E-003   7.5294600E-009
6.1063100E-003   7.1472548E-009
6.3940900E-003   6.6466348E-009
6.6954300E-003   6.1677700E-009
7.0109800E-003   5.6789848E-009
7.3414000E-003   5.2010800E-009
7.6873900E-003   4.7280500E-009
8.0496800E-003   4.3682500E-009
8.4290500E-003   3.9979708E-009
8.8263000E-003   3.7157000E-009
9.2422700E-003   3.3748331E-009
9.6778500E-003   3.0891800E-009
1.0133900E-002   2.8145479E-009
1.0611500E-002   2.4955200E-009
1.1111700E-002   2.2911451E-009
1.1635300E-002   2.0631000E-009
1.2183700E-002   1.8650761E-009
1.2757900E-002   1.6811600E-009
1.3359100E-002   1.4999750E-009
1.3988700E-002   1.3655300E-009
1.4648000E-002   1.2079560E-009
1.5338400E-002   1.0950190E-009
1.6061200E-002   9.7019603E-010
1.6818200E-002   8.6795898E-010
1.7610800E-002   7.7122198E-010
1.8440800E-002   6.8532602E-010
1.9309800E-002   6.0515398E-010
2.0219900E-002   5.2544800E-010
2.1172800E-002   4.5870999E-010
2.2170700E-002   4.0173201E-010
2.3215500E-002   3.5376799E-010
 3
 1   2   3   4
 xy
 100
1.0133900E-003   3.0353600E-008
1.0611500E-003   3.0346900E-008
1.1111700E-003   3.0622300E-008
1.1635300E-003   3.0147200E-008
1.2183700E-003   2.9449100E-008
1.2757900E-003   2.9389700E-008
1.3359100E-003   2.9326400E-008
1.3988700E-003   2.8772000E-008
1.4648000E-003   2.8004800E-008
1.5338400E-003   2.7487200E-008
1.6061200E-003   2.6663600E-008
1.6818200E-003   2.6370300E-008
1.7610800E-003   2.5519972E-008
1.8440800E-003   2.4807200E-008
1.9309800E-003   2.4201500E-008
2.0219900E-003   2.3593400E-008
2.1172800E-003   2.2695900E-008
2.2170700E-003   2.1900336E-008
2.3215500E-003   2.1307700E-008
2.4309700E-003   2.0510726E-008
2.5455300E-003   1.9849344E-008
2.6655000E-003   1.9290300E-008
2.7911200E-003   1.8369900E-008
2.9226600E-003   1.7425900E-008
3.0604000E-003   1.6794300E-008
3.2046400E-003   1.5837100E-008
3.3556700E-003   1.5197400E-008
3.5138100E-003   1.4480800E-008
3.6794100E-003   1.3578700E-008
3.8528200E-003   1.3045100E-008
4.0344000E-003   1.2276900E-008
4.2245300E-003   1.1657000E-008
4.4236300E-003   1.0947000E-008
4.6321100E-003   1.0459200E-008
4.8504100E-003   9.8723100E-009
5.0790100E-003   9.3399377E-009
5.3183700E-003   8.5703000E-009
5.5690200E-003   8.1219200E-009
5.8314800E-003   7.6052000E-009
6.1063100E-003   7.1003878E-009
6.3940900E-003   6.5842349E-009
6.6954300E-003   6.1664549E-009
7.0109800E-003   5.6311100E-009
7.3414000E-003   5.1982100E-009
7.6873900E-003   4.7962470E-009
8.0496800E-003   4.4358700E-009
8.4290500E-003   4.0283590E-009
8.8263000E-003   3.7319900E-009
9.2422700E-003   3.4558330E-009
9.6778500E-003   3.1810030E-009
1.0133900E-002   2.8998700E-009
1.0611500E-002   2.6012610E-009
1.1111700E-002   2.3576490E-009
1.1635300E-002   2.1136330E-009
1.2183700E-002   1.9008400E-009
1.2757900E-002   1.7174160E-009
1.3359100E-002   1.5396640E-009
1.3988700E-002   1.3954720E-009
1.4648000E-002   1.2510410E-009
1.5338400E-002   1.1215590E-009
1.6061200E-002   1.0054780E-009
1.6818200E-002   9.0141100E-010
1.7610800E-002   8.0811502E-010
1.8440800E-002   7.1847300E-010
1.9309800E-002   6.3845201E-010
2.0219900E-002   5.6734401E-010
2.1172800E-002   5.0415500E-010
2.2170700E-002   4.4366899E-010
2.3215500E-002   3.9662201E-010
 4
 1   2   3   4
 xy
 100
1.0133900E-003   3.1130700E-008
1.0611500E-003   3.1310000E-008
1.1111700E-003   3.0913000E-008
1.1635300E-003   3.0437400E-008
1.2183700E-003   3.0184800E-008
1.2757900E-003   2.9771200E-008
1.3359100E-003   2.9704200E-008
1.3988700E-003   2.9125700E-008
1.4648000E-003   2.8294900E-008
1.5338400E-003   2.8064400E-008
1.6061200E-003   2.7354000E-008
1.6818200E-003   2.6497100E-008
1.7610800E-003   2.5800324E-008
1.8440800E-003   2.5468600E-008
1.9309800E-003   2.4623400E-008
2.0219900E-003   2.4002500E-008
2.1172800E-003   2.3384093E-008
2.2170700E-003   2.2630058E-008
2.3215500E-003   2.1900336E-008
2.4309700E-003   2.0963846E-008
2.5455300E-003   2.0287851E-008
2.6655000E-003   1.9420312E-008
2.7911200E-003   1.8563900E-008
2.9226600E-003   1.7649200E-008
3.0604000E-003   1.7218000E-008
3.2046400E-003   1.6160000E-008
3.3556700E-003   1.5270988E-008
3.5138100E-003   1.4513300E-008
3.6794100E-003   1.3885800E-008
3.8528200E-003   1.2986600E-008
4.0344000E-003   1.2408318E-008
4.2245300E-003   1.1787600E-008
4.4236300E-003   1.1105800E-008
4.6321100E-003   1.0512000E-008
4.8504100E-003   9.8108100E-009
5.0790100E-003   9.1286000E-009
5.3183700E-003   8.4652418E-009
5.5690200E-003   7.9723100E-009
5.8314800E-003   7.4438029E-009
6.1063100E-003   6.9132300E-009
6.3940900E-003   6.4682600E-009
6.6954300E-003   5.9601400E-009
7.0109800E-003   5.4727500E-009
7.3414000E-003   5.0655471E-009
7.6873900E-003   4.7056200E-009
8.0496800E-003   4.3008200E-009
8.4290500E-003   3.9857700E-009
8.8263000E-003   3.6634860E-009
9.2422700E-003   3.3796700E-009
9.6778500E-003   3.1321901E-009
1.0133900E-002   2.8161200E-009
1.0611500E-002   2.5793800E-009
1.1111700E-002   2.3576490E-009
1.1635300E-002   2.1603270E-009
1.2183700E-002   1.9580100E-009
1.2757900E-002   1.7626000E-009
1.3359100E-002   1.6084430E-009
1.3988700E-002   1.4287800E-009
1.4648000E-002   1.3069270E-009
1.5338400E-002   1.1522280E-009
1.6061200E-002   1.0238970E-009
1.6818200E-002   9.0865800E-010
1.7610800E-002   8.0811502E-010
1.8440800E-002   6.9467998E-010
1.9309800E-002   6.0828098E-010
2.0219900E-002   5.2200499E-010
2.1172800E-002   4.4366899E-010
2.2170700E-002   3.8865200E-010
2.3215500E-002   3.3352801E-010
 5
 1   2   3   4
 xy
 100
1.0133900E-003   3.2101426E-008
1.0611500E-003   3.1752606E-008
1.1111700E-003   3.1461900E-008
1.1635300E-003   3.1407573E-008
1.2183700E-003   3.1066293E-008
1.2757900E-003   3.0090600E-008
1.3359100E-003   2.9439900E-008
1.3988700E-003   2.8779200E-008
1.4648000E-003   2.8472600E-008
1.5338400E-003   2.7892900E-008
1.6061200E-003   2.7063700E-008
1.6818200E-003   2.6487900E-008
1.7610800E-003   2.6246500E-008
1.8440800E-003   2.5519972E-008
1.9309800E-003   2.4733400E-008
2.0219900E-003   2.3974500E-008
2.1172800E-003   2.3393600E-008
2.2170700E-003   2.2809300E-008
2.3215500E-003   2.1900336E-008
2.4309700E-003   2.0993800E-008
2.5455300E-003   2.0111900E-008
2.6655000E-003   1.9465100E-008
2.7911200E-003   1.8431500E-008
2.9226600E-003   1.7990429E-008
3.0604000E-003   1.7099700E-008
3.2046400E-003   1.6430800E-008
3.3556700E-003   1.5477600E-008
3.5138100E-003   1.4749300E-008
3.6794100E-003   1.3888300E-008
3.8528200E-003   1.3248987E-008
4.0344000E-003   1.2544631E-008
4.2245300E-003   1.1748655E-008
4.4236300E-003   1.1182300E-008
4.6321100E-003   1.0487600E-008
4.8504100E-003   9.8657000E-009
5.0790100E-003   9.3378400E-009
5.3183700E-003   8.6517100E-009
5.5690200E-003   8.0152036E-009
5.8314800E-003   7.4250588E-009
6.1063100E-003   6.9631300E-009
6.3940900E-003   6.4057200E-009
6.6954300E-003   6.0145200E-009
7.0109800E-003   5.5856600E-009
